domain,name,n_nodes_original,n_edges_original,level,repeat,n_nodes,n_edges,stage,seconds,peak_bytes,bits
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,60,2,30,36,encode,0.00019216600000149242,16384,229.0
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,60,2,30,36,compress,0.0002578339999992352,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,60,2,30,36,linkpred,0.0012863329999994733,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,40,0,20,22,coarsen,0.006129917000002649,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,40,0,20,22,encode,0.00012500000000059686,16384,117.0
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,40,0,20,22,compress,0.00016008400000089296,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,40,1,20,22,coarsen,0.006151375000001735,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,40,1,20,22,encode,0.00012083300000043096,16384,118.0
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,40,1,20,22,compress,0.00015833299999812311,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,40,2,20,22,coarsen,0.006089916000000528,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,40,2,20,22,encode,0.00012625000000099362,16384,118.0
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,40,2,20,22,compress,0.0001608339999989994,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,20,0,10,12,coarsen,0.008562042000001213,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,20,0,10,12,encode,7.612499999964939e-05,16384,34.0
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,20,0,10,12,compress,8.983300000053873e-05,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,20,1,10,12,coarsen,0.008140708000002661,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,20,1,10,12,encode,7.816699999807497e-05,16384,34.0
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,20,1,10,12,compress,9.016599999966957e-05,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,20,2,10,12,coarsen,0.008333290999999576,16384,
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,20,2,10,12,encode,7.487499999925262e-05,16384,34.0
Biological,Cold_Lake_host-parasite_web_Cold_Lake,50,91,20,2,10,12,compress,9.299999999967667e-05,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,100,0,54,117,coarsen,0.0,0,
Biological,Freshwater_stream_webs_AkatoreB,54,117,100,0,54,117,encode,0.0006380000000021369,16384,941.0
Biological,Freshwater_stream_webs_AkatoreB,54,117,100,0,54,117,compress,0.0008859170000015126,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,100,0,54,117,linkpred,0.003627542000000261,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,100,1,54,117,coarsen,0.0,0,
Biological,Freshwater_stream_webs_AkatoreB,54,117,100,1,54,117,encode,0.000616957999998391,16384,941.0
Biological,Freshwater_stream_webs_AkatoreB,54,117,100,1,54,117,compress,0.0008547499999984609,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,100,1,54,117,linkpred,0.003574375000003016,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,100,2,54,117,coarsen,0.0,0,
Biological,Freshwater_stream_webs_AkatoreB,54,117,100,2,54,117,encode,0.0006159169999975234,16384,941.0
Biological,Freshwater_stream_webs_AkatoreB,54,117,100,2,54,117,compress,0.00085550000000012,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,100,2,54,117,linkpred,0.0036119170000006307,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,80,0,44,80,coarsen,0.006203791999997321,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,80,0,44,80,encode,0.00045287499999702163,16384,667.0
Biological,Freshwater_stream_webs_AkatoreB,54,117,80,0,44,80,compress,0.0005989170000013644,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,80,0,44,80,linkpred,0.002425166000001866,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,80,1,44,80,coarsen,0.006153499999999923,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,80,1,44,80,encode,0.00044524999999850934,16384,667.0
Biological,Freshwater_stream_webs_AkatoreB,54,117,80,1,44,80,compress,0.0005923750000000894,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,80,1,44,80,linkpred,0.0024621670000009033,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,80,2,44,80,coarsen,0.006073083000000423,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,80,2,44,80,encode,0.00044100000000213413,16384,667.0
Biological,Freshwater_stream_webs_AkatoreB,54,117,80,2,44,80,compress,0.000588000000000477,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,80,2,44,80,linkpred,0.002453083999998995,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,60,0,34,57,coarsen,0.009835166999998535,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,60,0,34,57,encode,0.0002727500000005989,16384,373.0
Biological,Freshwater_stream_webs_AkatoreB,54,117,60,0,34,57,compress,0.0003586250000005009,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,60,0,34,57,linkpred,0.0017779160000017669,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,60,1,34,57,coarsen,0.009774625000002146,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,60,1,34,57,encode,0.00027720799999997325,16384,373.0
Biological,Freshwater_stream_webs_AkatoreB,54,117,60,1,34,57,compress,0.00037116700000083824,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,60,1,34,57,linkpred,0.0017659590000000946,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,60,2,34,57,coarsen,0.00978691599999948,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,60,2,34,57,encode,0.000267416999999881,16384,373.0
Biological,Freshwater_stream_webs_AkatoreB,54,117,60,2,34,57,compress,0.0003610419999979797,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,60,2,34,57,linkpred,0.0017527080000014905,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,40,0,22,43,coarsen,0.006908875000000592,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,40,0,22,43,encode,0.00015391600000214112,16384,151.0
Biological,Freshwater_stream_webs_AkatoreB,54,117,40,0,22,43,compress,0.00020091700000079982,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,40,0,22,43,linkpred,0.0011406669999978192,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,40,1,22,43,coarsen,0.006879833999999363,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,40,1,22,43,encode,0.0001565420000027018,16384,151.0
Biological,Freshwater_stream_webs_AkatoreB,54,117,40,1,22,43,compress,0.00020174999999866827,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,40,1,22,43,linkpred,0.0010791250000004027,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,40,2,22,43,coarsen,0.0069246249999999065,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,40,2,22,43,encode,0.0001546670000003303,16384,151.0
Biological,Freshwater_stream_webs_AkatoreB,54,117,40,2,22,43,compress,0.00019912500000174305,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,40,2,22,43,linkpred,0.0011039589999981558,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,20,0,12,12,coarsen,0.010652750000001987,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,20,0,12,12,encode,9.362500000165142e-05,16384,46.0
Biological,Freshwater_stream_webs_AkatoreB,54,117,20,0,12,12,compress,9.82910000004722e-05,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,20,1,12,13,coarsen,0.010683874999998011,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,20,1,12,13,encode,8.79170000018803e-05,16384,52.0
Biological,Freshwater_stream_webs_AkatoreB,54,117,20,1,12,13,compress,0.00010212499999795455,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,20,2,12,12,coarsen,0.011013999999999413,16384,
Biological,Freshwater_stream_webs_AkatoreB,54,117,20,2,12,12,encode,8.899999999911756e-05,16384,46.0
Biological,Freshwater_stream_webs_AkatoreB,54,117,20,2,12,12,compress,9.608299999896985e-05,16384,
Social,Dolphin_social_network_Dolphins,62,159,100,0,62,159,coarsen,0.0,0,
Social,Dolphin_social_network_Dolphins,62,159,100,0,62,159,encode,0.0007150409999994167,16384,983.0
Social,Dolphin_social_network_Dolphins,62,159,100,0,62,159,compress,0.0009507919999975911,16384,
Social,Dolphin_social_network_Dolphins,62,159,100,0,62,159,linkpred,0.005114833000000374,16384,
Social,Dolphin_social_network_Dolphins,62,159,100,1,62,159,coarsen,0.0,0,
Social,Dolphin_social_network_Dolphins,62,159,100,1,62,159,encode,0.0006906660000005616,16384,983.0
Social,Dolphin_social_network_Dolphins,62,159,100,1,62,159,compress,0.0009617499999983181,16384,
Social,Dolphin_social_network_Dolphins,62,159,100,1,62,159,linkpred,0.005063500000002108,16384,
Social,Dolphin_social_network_Dolphins,62,159,100,2,62,159,coarsen,0.0,0,
Social,Dolphin_social_network_Dolphins,62,159,100,2,62,159,encode,0.0007089170000007528,16384,983.0
Social,Dolphin_social_network_Dolphins,62,159,100,2,62,159,compress,0.0009447080000022368,16384,
Social,Dolphin_social_network_Dolphins,62,159,100,2,62,159,linkpred,0.005130916999998902,16384,
Social,Dolphin_social_network_Dolphins,62,159,80,0,50,134,coarsen,0.00716058400000108,16384,
Social,Dolphin_social_network_Dolphins,62,159,80,0,50,134,encode,0.0005212920000019494,16384,708.0
Social,Dolphin_social_network_Dolphins,62,159,80,0,50,134,compress,0.000707915999999642,16384,
Social,Dolphin_social_network_Dolphins,62,159,80,0,50,134,linkpred,0.003595083000000443,16384,
Social,Dolphin_social_network_Dolphins,62,159,80,1,50,134,coarsen,0.007191709000000657,16384,
Social,Dolphin_social_network_Dolphins,62,159,80,1,50,134,encode,0.0005214579999979208,16384,708.0
Social,Dolphin_social_network_Dolphins,62,159,80,1,50,134,compress,0.0007079579999995644,16384,
Social,Dolphin_social_network_Dolphins,62,159,80,1,50,134,linkpred,0.003609958999998497,16384,
Social,Dolphin_social_network_Dolphins,62,159,80,2,50,134,coarsen,0.0071268749999973124,16384,
Social,Dolphin_social_network_Dolphins,62,159,80,2,50,134,encode,0.0005145829999975149,16384,708.0
Social,Dolphin_social_network_Dolphins,62,159,80,2,50,134,compress,0.000717083000001395,16384,
Social,Dolphin_social_network_Dolphins,62,159,80,2,50,134,linkpred,0.0036030420000017216,16384,
Social,Dolphin_social_network_Dolphins,62,159,60,0,38,79,coarsen,0.007842291999999418,16384,
Social,Dolphin_social_network_Dolphins,62,159,60,0,38,79,encode,0.0003119169999976634,16384,400.0
Social,Dolphin_social_network_Dolphins,62,159,60,0,38,79,compress,0.00043224999999935676,16384,
Social,Dolphin_social_network_Dolphins,62,159,60,0,38,79,linkpred,0.002148167000001422,16384,
Social,Dolphin_social_network_Dolphins,62,159,60,1,38,79,coarsen,0.0076983340000005285,16384,
Social,Dolphin_social_network_Dolphins,62,159,60,1,38,79,encode,0.00030383300000025315,16384,400.0
Social,Dolphin_social_network_Dolphins,62,159,60,1,38,79,compress,0.0004194579999996506,16384,
Social,Dolphin_social_network_Dolphins,62,159,60,1,38,79,linkpred,0.002182749999999345,16384,
Social,Dolphin_social_network_Dolphins,62,159,60,2,38,79,coarsen,0.007798666999999426,16384,
Social,Dolphin_social_network_Dolphins,62,159,60,2,38,79,encode,0.00031387499999979696,16384,400.0
Social,Dolphin_social_network_Dolphins,62,159,60,2,38,79,compress,0.00042274999999847296,16384,
Social,Dolphin_social_network_Dolphins,62,159,60,2,38,79,linkpred,0.0021610000000009677,16384,
Social,Dolphin_social_network_Dolphins,62,159,40,0,25,42,coarsen,0.008443708000001493,16384,
Social,Dolphin_social_network_Dolphins,62,159,40,0,25,42,encode,0.00017449999999996635,16384,186.0
Social,Dolphin_social_network_Dolphins,62,159,40,0,25,42,compress,0.00022979199999895172,16384,
Social,Dolphin_social_network_Dolphins,62,159,40,0,25,42,linkpred,0.001214666999999281,16384,
Social,Dolphin_social_network_Dolphins,62,159,40,1,25,42,coarsen,0.008578583000002027,16384,
Social,Dolphin_social_network_Dolphins,62,159,40,1,25,42,encode,0.00017054199999932962,16384,181.0
Social,Dolphin_social_network_Dolphins,62,159,40,1,25,42,compress,0.00023904100000038397,16384,
Social,Dolphin_social_network_Dolphins,62,159,40,1,25,42,linkpred,0.0011930000000006658,16384,
Social,Dolphin_social_network_Dolphins,62,159,40,2,25,42,coarsen,0.008590583999996682,16384,
Social,Dolphin_social_network_Dolphins,62,159,40,2,25,42,encode,0.0001785839999968175,16384,181.0
Social,Dolphin_social_network_Dolphins,62,159,40,2,25,42,compress,0.0002325000000027444,16384,
Social,Dolphin_social_network_Dolphins,62,159,40,2,25,42,linkpred,0.0011992909999989365,16384,
Social,Dolphin_social_network_Dolphins,62,159,20,0,13,26,coarsen,0.011618167000001733,16384,
Social,Dolphin_social_network_Dolphins,62,159,20,0,13,26,encode,9.670899999747462e-05,16384,58.0
Social,Dolphin_social_network_Dolphins,62,159,20,0,13,26,compress,0.00011549999999971305,16384,
Social,Dolphin_social_network_Dolphins,62,159,20,1,13,26,coarsen,0.011365041999994219,16384,
Social,Dolphin_social_network_Dolphins,62,159,20,1,13,26,encode,9.712499999636748e-05,16384,58.0
Social,Dolphin_social_network_Dolphins,62,159,20,1,13,26,compress,0.00011766699999782304,16384,
Social,Dolphin_social_network_Dolphins,62,159,20,2,13,26,coarsen,0.011623707999994792,16384,
Social,Dolphin_social_network_Dolphins,62,159,20,2,13,26,encode,9.979200000032051e-05,16384,58.0
Social,Dolphin_social_network_Dolphins,62,159,20,2,13,26,compress,0.00011324999999828833,16384,
Informational,59a5da04549f067e0266d626,69,84,100,0,69,84,coarsen,0.0,0,
Informational,59a5da04549f067e0266d626,69,84,100,0,69,84,encode,0.0007341250000010291,16384,1027.0
Informational,59a5da04549f067e0266d626,69,84,100,0,69,84,compress,0.000919375000002276,16384,
Informational,59a5da04549f067e0266d626,69,84,100,0,69,84,linkpred,0.0044869159999976205,16384,
Informational,59a5da04549f067e0266d626,69,84,100,1,69,84,coarsen,0.0,0,
Informational,59a5da04549f067e0266d626,69,84,100,1,69,84,encode,0.0007237080000024321,16384,1027.0
Informational,59a5da04549f067e0266d626,69,84,100,1,69,84,compress,0.0009260839999996051,16384,
Informational,59a5da04549f067e0266d626,69,84,100,1,69,84,linkpred,0.004439916999999127,16384,
Informational,59a5da04549f067e0266d626,69,84,100,2,69,84,coarsen,0.0,0,
Informational,59a5da04549f067e0266d626,69,84,100,2,69,84,encode,0.0007177089999998998,16384,1027.0
Informational,59a5da04549f067e0266d626,69,84,100,2,69,84,compress,0.000893707999999549,16384,
Informational,59a5da04549f067e0266d626,69,84,100,2,69,84,linkpred,0.0044333330000014826,16384,
Informational,59a5da04549f067e0266d626,69,84,80,0,57,70,coarsen,0.01178258299999868,16384,
Informational,59a5da04549f067e0266d626,69,84,80,0,57,70,encode,0.0005407920000024546,16384,757.0
Informational,59a5da04549f067e0266d626,69,84,80,0,57,70,compress,0.0007039999999989277,16384,
Informational,59a5da04549f067e0266d626,69,84,80,0,57,70,linkpred,0.0034469580000049405,16384,
Informational,59a5da04549f067e0266d626,69,84,80,1,57,70,coarsen,0.011871458999998197,16384,
Informational,59a5da04549f067e0266d626,69,84,80,1,57,70,encode,0.0005429169999970895,16384,757.0
Informational,59a5da04549f067e0266d626,69,84,80,1,57,70,compress,0.0007329169999934493,16384,
Informational,59a5da04549f067e0266d626,69,84,80,1,57,70,linkpred,0.003318624999998576,16384,
Informational,59a5da04549f067e0266d626,69,84,80,2,57,70,coarsen,0.0126123340000035,16384,
Informational,59a5da04549f067e0266d626,69,84,80,2,57,70,encode,0.0005405830000029255,16384,757.0
Informational,59a5da04549f067e0266d626,69,84,80,2,57,70,compress,0.0007206249999995862,16384,
Informational,59a5da04549f067e0266d626,69,84,80,2,57,70,linkpred,0.003302832999999339,16384,
Informational,59a5da04549f067e0266d626,69,84,60,0,43,53,coarsen,0.010952290999995284,16384,
Informational,59a5da04549f067e0266d626,69,84,60,0,43,53,encode,0.0003698749999969664,16384,438.0
Informational,59a5da04549f067e0266d626,69,84,60,0,43,53,compress,0.0006745000000023538,16384,
Informational,59a5da04549f067e0266d626,69,84,60,0,43,53,linkpred,0.00256545799999941,16384,
Informational,59a5da04549f067e0266d626,69,84,60,1,43,53,coarsen,0.011180834000001028,16384,
Informational,59a5da04549f067e0266d626,69,84,60,1,43,53,encode,0.0003494169999953556,16384,438.0
Informational,59a5da04549f067e0266d626,69,84,60,1,43,53,compress,0.00047133399999665926,16384,
Informational,59a5da04549f067e0266d626,69,84,60,1,43,53,linkpred,0.002270541999997988,16384,
Informational,59a5da04549f067e0266d626,69,84,60,2,43,53,coarsen,0.012784374999995407,16384,
Informational,59a5da04549f067e0266d626,69,84,60,2,43,53,encode,0.0003712090000007606,16384,438.0
Informational,59a5da04549f067e0266d626,69,84,60,2,43,53,compress,0.00044937499999520014,16384,
Informational,59a5da04549f067e0266d626,69,84,60,2,43,53,linkpred,0.0024686669999951505,16384,
Informational,59a5da04549f067e0266d626,69,84,40,0,28,36,coarsen,0.014447707999998727,16384,
Informational,59a5da04549f067e0266d626,69,84,40,0,28,36,encode,0.00021295799999876408,16384,215.0
Informational,59a5da04549f067e0266d626,69,84,40,0,28,36,compress,0.00026937500000201453,16384,
Informational,59a5da04549f067e0266d626,69,84,40,0,28,36,linkpred,0.0017884580000000483,16384,
Informational,59a5da04549f067e0266d626,69,84,40,1,28,36,coarsen,0.013313375000002736,16384,
Informational,59a5da04549f067e0266d626,69,84,40,1,28,36,encode,0.00023550000000227556,16384,215.0
Informational,59a5da04549f067e0266d626,69,84,40,1,28,36,compress,0.00026295899999695393,16384,
Informational,59a5da04549f067e0266d626,69,84,40,1,28,36,linkpred,0.0013034999999987917,16384,
Informational,59a5da04549f067e0266d626,69,84,40,2,28,36,coarsen,0.012138667000002101,16384,
Informational,59a5da04549f067e0266d626,69,84,40,2,28,36,encode,0.0002727499999934935,16384,214.0
Informational,59a5da04549f067e0266d626,69,84,40,2,28,36,compress,0.0002619589999994787,16384,
Informational,59a5da04549f067e0266d626,69,84,40,2,28,36,linkpred,0.001389875000000984,16384,
Informational,59a5da04549f067e0266d626,69,84,20,0,14,18,coarsen,0.01286204200000185,16384,
Informational,59a5da04549f067e0266d626,69,84,20,0,14,18,encode,0.0001256250000025716,16384,70.0
Informational,59a5da04549f067e0266d626,69,84,20,0,14,18,compress,0.00012854199999878801,16384,
Informational,59a5da04549f067e0266d626,69,84,20,1,14,18,coarsen,0.012855915999999468,16384,
Informational,59a5da04549f067e0266d626,69,84,20,1,14,18,encode,0.00011733400000224492,16384,70.0
Informational,59a5da04549f067e0266d626,69,84,20,1,14,18,compress,0.0001280420000000504,16384,
Informational,59a5da04549f067e0266d626,69,84,20,2,14,18,coarsen,0.013176500000000146,16384,
Informational,59a5da04549f067e0266d626,69,84,20,2,14,18,encode,0.00011283300000286545,16384,70.0
Informational,59a5da04549f067e0266d626,69,84,20,2,14,18,compress,0.00013079200000021274,16384,
Biological,56e98770a6d70217090cdd7d,74,75,100,0,74,75,coarsen,0.0,0,
Biological,56e98770a6d70217090cdd7d,74,75,100,0,74,75,encode,0.0007676250000017149,16384,976.0
Biological,56e98770a6d70217090cdd7d,74,75,100,0,74,75,compress,0.0008570839999961777,16384,
Biological,56e98770a6d70217090cdd7d,74,75,100,0,74,75,linkpred,0.00526112499999698,16384,
Biological,56e98770a6d70217090cdd7d,74,75,100,1,74,75,coarsen,0.0,0,
Biological,56e98770a6d70217090cdd7d,74,75,100,1,74,75,encode,0.0006926659999990648,16384,976.0
Biological,56e98770a6d70217090cdd7d,74,75,100,1,74,75,compress,0.0008908340000033377,16384,
Biological,56e98770a6d70217090cdd7d,74,75,100,1,74,75,linkpred,0.005157958999994605,16384,
Biological,56e98770a6d70217090cdd7d,74,75,100,2,74,75,coarsen,0.0,0,
Biological,56e98770a6d70217090cdd7d,74,75,100,2,74,75,encode,0.0007187499999972147,16384,976.0
Biological,56e98770a6d70217090cdd7d,74,75,100,2,74,75,compress,0.000857959000001074,16384,
Biological,56e98770a6d70217090cdd7d,74,75,100,2,74,75,linkpred,0.005616416000002289,16384,
Biological,56e98770a6d70217090cdd7d,74,75,80,0,61,62,coarsen,0.013618166000000542,16384,
Biological,56e98770a6d70217090cdd7d,74,75,80,0,61,62,encode,0.0004964580000006436,16384,690.0
Biological,56e98770a6d70217090cdd7d,74,75,80,0,61,62,compress,0.0006132919999970454,16384,
Biological,56e98770a6d70217090cdd7d,74,75,80,0,61,62,linkpred,0.003543042000003993,16384,
Biological,56e98770a6d70217090cdd7d,74,75,80,1,61,62,coarsen,0.014195041999997215,16384,
Biological,56e98770a6d70217090cdd7d,74,75,80,1,61,62,encode,0.0005047499999975003,16384,688.0
Biological,56e98770a6d70217090cdd7d,74,75,80,1,61,62,compress,0.0006378750000024525,16384,
Biological,56e98770a6d70217090cdd7d,74,75,80,1,61,62,linkpred,0.0036008330000001365,16384,
Biological,56e98770a6d70217090cdd7d,74,75,80,2,61,62,coarsen,0.01224187499999374,16384,
Biological,56e98770a6d70217090cdd7d,74,75,80,2,61,62,encode,0.0005016250000053901,16384,688.0
Biological,56e98770a6d70217090cdd7d,74,75,80,2,61,62,compress,0.0006235000000032187,16384,
Biological,56e98770a6d70217090cdd7d,74,75,80,2,61,62,linkpred,0.003654625000002909,16384,
Biological,56e98770a6d70217090cdd7d,74,75,60,0,46,46,coarsen,0.01186966699999914,16384,
Biological,56e98770a6d70217090cdd7d,74,75,60,0,46,46,encode,0.00036324999999948204,16384,446.0
Biological,56e98770a6d70217090cdd7d,74,75,60,0,46,46,compress,0.0004309580000025903,16384,
Biological,56e98770a6d70217090cdd7d,74,75,60,0,46,46,linkpred,0.0023424999999974716,16384,
Biological,56e98770a6d70217090cdd7d,74,75,60,1,46,46,coarsen,0.013046334000001991,16384,
Biological,56e98770a6d70217090cdd7d,74,75,60,1,46,46,encode,0.0003382089999988125,16384,437.0
Biological,56e98770a6d70217090cdd7d,74,75,60,1,46,46,compress,0.0004275000000006912,16384,
Biological,56e98770a6d70217090cdd7d,74,75,60,1,46,46,linkpred,0.0024115829999971083,16384,
Biological,56e98770a6d70217090cdd7d,74,75,60,2,46,46,coarsen,0.012357833000002927,16384,
Biological,56e98770a6d70217090cdd7d,74,75,60,2,46,46,encode,0.00034575000000103273,16384,448.0
Biological,56e98770a6d70217090cdd7d,74,75,60,2,46,46,compress,0.0004334170000035442,16384,
Biological,56e98770a6d70217090cdd7d,74,75,60,2,46,46,linkpred,0.002334625000003143,16384,
Biological,56e98770a6d70217090cdd7d,74,75,40,0,31,30,coarsen,0.014241542000000607,16384,
Biological,56e98770a6d70217090cdd7d,74,75,40,0,31,30,encode,0.00021333400000145275,16384,251.0
Biological,56e98770a6d70217090cdd7d,74,75,40,0,31,30,compress,0.0002747500000026548,16384,
Biological,56e98770a6d70217090cdd7d,74,75,40,0,31,30,linkpred,0.0013700419999977953,16384,
Biological,56e98770a6d70217090cdd7d,74,75,40,1,31,30,coarsen,0.014474791000004927,16384,
Biological,56e98770a6d70217090cdd7d,74,75,40,1,31,30,encode,0.0002169159999994008,16384,250.0
Biological,56e98770a6d70217090cdd7d,74,75,40,1,31,30,compress,0.0002782500000009236,16384,
Biological,56e98770a6d70217090cdd7d,74,75,40,1,31,30,linkpred,0.0013910419999945134,16384,
Biological,56e98770a6d70217090cdd7d,74,75,40,2,31,30,coarsen,0.014317208000001358,16384,
Biological,56e98770a6d70217090cdd7d,74,75,40,2,31,30,encode,0.00022195799999735755,16384,251.0
Biological,56e98770a6d70217090cdd7d,74,75,40,2,31,30,compress,0.00027750000000281716,16384,
Biological,56e98770a6d70217090cdd7d,74,75,40,2,31,30,linkpred,0.0013655000000056816,16384,
Biological,56e98770a6d70217090cdd7d,74,75,20,0,16,15,coarsen,0.013528166999996927,32768,
Biological,56e98770a6d70217090cdd7d,74,75,20,0,16,15,encode,0.00010600000000238197,16384,74.0
Biological,56e98770a6d70217090cdd7d,74,75,20,0,16,15,compress,0.00012516700000020364,16384,
Biological,56e98770a6d70217090cdd7d,74,75,20,1,16,15,coarsen,0.013782500000004916,16384,
Biological,56e98770a6d70217090cdd7d,74,75,20,1,16,15,encode,9.970800000047575e-05,16384,74.0
Biological,56e98770a6d70217090cdd7d,74,75,20,1,16,15,compress,0.00012483300000099007,16384,
Biological,56e98770a6d70217090cdd7d,74,75,20,2,16,15,coarsen,0.01345279200000249,16384,
Biological,56e98770a6d70217090cdd7d,74,75,20,2,16,15,encode,0.00012037500000161572,16384,74.0
Biological,56e98770a6d70217090cdd7d,74,75,20,2,16,15,compress,0.00013045800000099916,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,100,0,83,414,coarsen,0.0,0,
Biological,Freshwater_stream_webs_DempstersAu,83,414,100,0,83,414,encode,0.001756332999995891,16384,2665.0
Biological,Freshwater_stream_webs_DempstersAu,83,414,100,0,83,414,compress,0.0024519159999982776,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,100,0,83,414,linkpred,0.01523541699999953,409600,
Biological,Freshwater_stream_webs_DempstersAu,83,414,100,1,83,414,coarsen,0.0,0,
Biological,Freshwater_stream_webs_DempstersAu,83,414,100,1,83,414,encode,0.0017483329999947728,16384,2665.0
Biological,Freshwater_stream_webs_DempstersAu,83,414,100,1,83,414,compress,0.0025510840000038115,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,100,1,83,414,linkpred,0.012650708000002453,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,100,2,83,414,coarsen,0.0,0,
Biological,Freshwater_stream_webs_DempstersAu,83,414,100,2,83,414,encode,0.0017606660000026864,16384,2665.0
Biological,Freshwater_stream_webs_DempstersAu,83,414,100,2,83,414,compress,0.0024495830000006436,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,100,2,83,414,linkpred,0.01254079200000291,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,80,0,68,245,coarsen,0.01652166699999924,98304,
Biological,Freshwater_stream_webs_DempstersAu,83,414,80,0,68,245,encode,0.0011651659999998287,16384,1717.0
Biological,Freshwater_stream_webs_DempstersAu,83,414,80,0,68,245,compress,0.001576540999998599,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,80,0,68,245,linkpred,0.007110541999999498,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,80,1,68,245,coarsen,0.016905375000000333,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,80,1,68,245,encode,0.0011097919999940586,16384,1717.0
Biological,Freshwater_stream_webs_DempstersAu,83,414,80,1,68,245,compress,0.001577457999999865,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,80,1,68,245,linkpred,0.007065916999998478,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,80,2,68,245,coarsen,0.016265084000004038,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,80,2,68,245,encode,0.001080709000000013,16384,1717.0
Biological,Freshwater_stream_webs_DempstersAu,83,414,80,2,68,245,compress,0.0015400830000018573,16384,
Biological,Freshwater_stream_webs_DempstersAu,83,414,80,2,68,245,linkpred,0.007175624999995023,16384,
